ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8505687 8410470 655 63024 16 5732915 0 0 -144537
8511027 8397640 655 83154 16 5730006 0 0 -144536
8524493 8397871 655 103281 16 5727097 0 0 -144533
8528190 8409544 655 123410 16 5724188 0 0 -144533
8518766 8421107 655 143540 16 5721278 0 0 -144533
8506874 8422184 655 163670 16 5718369 0 0 -144533
8508998 8410185 655 183797 16 5715460 0 0 -144533
8521587 8397921 655 203927 16 5712550 0 0 -144538
8528332 8397459 655 224056 16 5709641 0 0 -144533
8518740 8410220 655 244185 16 5706732 0 0 -144534
8506435 8422652 655 264315 16 5703823 0 0 -144528
8508648 8421062 655 284447 16 5700914 0 0 -144526
8521869 8407846 655 304574 16 5698004 0 0 -144531
8529054 8396578 655 324703 16 5695095 0 0 -144531
8521377 8398020 655 344832 16 5692186 0 0 -144526
8507981 8410946 655 364962 16 5689276 0 0 -144531
8506459 8422902 655 385091 16 5686367 0 0 -144529
8517756 8422277 655 405218 16 5683458 0 0 -144526
8527641 8410406 655 425347 16 5680549 0 0 -144526
8523761 8397493 655 445477 16 5677640 0 0 -144526
8510855 8397882 655 465606 16 5674730 0 0 -144531
8506158 8410723 655 485734 16 5671821 0 0 -144534
8515198 8422707 655 505863 16 5668912 0 0 -144528
8526857 8423342 655 525990 16 5666002 0 0 -144535
8524742 8410296 655 546119 16 5663093 0 0 -144535
8511200 8397307 655 566248 16 5660184 0 0 -144531
8505140 8398945 655 586378 16 5657275 0 0 -144530
8515208 8412689 655 606507 16 5654366 0 0 -144529
8527394 8424543 655 626637 16 5651456 0 0 -144533
8526918 8422985 655 646764 16 5648547 0 0 -144535
8514061 8409573 655 666893 16 5645638 0 0 -144530
8504703 8397094 655 687025 16 5642729 0 0 -144527
8511852 8399618 655 707152 16 5639819 0 0 -144533
8524923 8413498 655 727281 16 5636910 0 0 -144527
8526715 8425489 655 747410 16 5634001 0 0 -144527
8515341 8422693 655 767537 16 5631091 0 0 -144533
8506430 8408829 655 787667 16 5628182 0 0 -144533
8511247 8396798 655 807797 16 5625273 0 0 -144533
8523555 8399443 655 827926 16 5622363 0 0 -144533
8527614 8413159 655 848055 16 5619454 0 0 -144532
8518228 8425936 655 868182 16 5616545 0 0 -144533
8506473 8424683 655 888312 16 5613636 0 0 -144535
8508006 8410241 655 908442 16 5610727 0 0 -144528
8521735 8397473 655 928571 16 5607818 0 0 -144528
8528959 8400237 655 948702 16 5604908 0 0 -144532
8519887 8415088 655 968828 16 5601998 0 0 -144532
8506473 8427227 655 988959 16 5599089 0 0 -144532
8507383 8423017 656 9087 16 5596180 0 0 -144533
8520565 8407623 656 29217 16 5593270 0 0 -144533
8529159 8396615 656 49346 16 5590361 0 0 -144533
8520642 8402422 656 69476 16 5587452 0 0 -144531
8507579 8418258 656 89605 16 5584543 0 0 -144531
8507037 8427792 656 109735 16 5581633 0 0 -144536
8519490 8421041 656 129863 16 5578724 0 0 -144536
8528387 8404990 656 149993 16 5575815 0 0 -144531
8521489 8396318 656 170122 16 5572906 0 0 -144525
8508609 8404061 656 190249 16 5569996 0 0 -144532
8506789 8418749 656 210379 16 5567087 0 0 -144531
8518035 8427275 656 230508 16 5564178 0 0 -144526
8527749 8419417 656 250638 16 5561269 0 0 -144526
8522291 8403607 656 270765 16 5558359 0 0 -144533
8508731 8396025 656 290892 16 5555450 0 0 -144534
8505042 8403117 656 311026 16 5552541 0 0 -144526
8516098 8418310 656 331150 16 5549632 0 0 -144530
8528030 8426707 656 351280 16 5546722 0 0 -144535
8527843 8421511 656 371410 16 5543813 0 0 -144534
8513770 8405064 656 391537 16 5540904 0 0 -144529
8505038 8396089 656 411666 16 5537995 0 0 -144530
8512216 8402801 656 431796 16 5535086 0 0 -144529
8524846 8416997 656 451925 16 5532176 0 0 -144535
8528167 8426199 656 472054 16 5529267 0 0 -144529
8517441 8420674 656 492183 16 5526357 0 0 -144532
8506632 8405188 656 512313 16 5523448 0 0 -144535
8510078 8395794 656 532440 16 5520539 0 0 -144533
8522377 8400740 656 552570 16 5517630 0 0 -144528
8528347 8415494 656 572699 16 5514721 0 0 -144529
8519348 8425511 656 592828 16 5511811 0 0 -144532
8507161 8421259 656 612955 16 5508902 0 0 -144533
8507497 8406248 656 633087 16 5505992 0 0 -144537
8520879 8395881 656 653214 16 5503083 0 0 -144533
8528835 8401864 656 673344 16 5500174 0 0 -144533
8520658 8417293 656 693473 16 5497265 0 0 -144528
8508372 8426213 656 713602 16 5494356 0 0 -144529
8506803 8419908 656 733729 16 5491447 0 0 -144529
8520543 8402879 656 753859 16 5488537 0 0 -144533
8528578 8395885 656 773990 16 5485627 0 0 -144538
8520654 8404677 656 794118 16 5482718 0 0 -144533
8508338 8419302 656 814248 16 5479809 0 0 -144531
8506321 8426532 656 834377 16 5476900 0 0 -144529
8516480 8420062 656 854505 16 5473991 0 0 -144528
8527917 8403882 656 874634 16 5471081 0 0 -144533
8524677 8395654 656 894766 16 5468172 0 0 -144531
8510971 8402993 656 914895 16 5465263 0 0 -144531
8505513 8418467 656 935025 16 5462353 0 0 -144533
8514334 8426619 656 955152 16 5459444 0 0 -144531
8526750 8420253 656 975281 16 5456535 0 0 -144526
8527141 8405182 656 995411 16 5453626 0 0 -144525
8514735 8395853 657 15538 16 5450716 0 0 -144532
8505326 8401792 657 35668 16 5447807 0 0 -144531
8511370 8417060 657 55797 16 5444898 0 0 -144531
8524354 8426559 657 75924 16 5441988 0 0 -144532
8528633 8421590 657 96053 16 5439079 0 0 -144534
8517436 8405759 657 116185 16 5436170 0 0 -144532
8505866 8395927 657 136310 16 5433261 0 0 -144531
8508822 8401553 657 156440 16 5430351 0 0 -144534
8522740 8417351 657 176569 16 5427443 0 0 -144529
8529330 8427110 657 196696 16 5424533 0 0 -144536
8521331 8422455 657 216826 16 5421624 0 0 -144529
8507888 8406888 657 236955 16 5418715 0 0 -144530
8506249 8396200 657 257084 16 5415805 0 0 -144535
8518326 8400938 657 277214 16 5412896 0 0 -144528
8528210 8416350 657 297343 16 5409987 0 0 -144528
8523398 8427510 657 317471 16 5407078 0 0 -144531
8510596 8423822 657 337600 16 5404168 0 0 -144533
8505529 8408612 657 357730 16 5401259 0 0 -144528
8516192 8396529 657 377859 16 5398350 0 0 -144533
8527724 8401219 657 397986 16 5395440 0 0 -144533
8524734 8416941 657 418118 16 5392531 0 0 -144531
8511482 8428175 657 438245 16 5389622 0 0 -144533
8503834 8424124 657 458375 16 5386712 0 0 -144532
8512633 8408204 657 478504 16 5383803 0 0 -144533
8527098 8396507 657 498633 16 5380894 0 0 -144533
8527194 8402273 657 518761 16 5377985 0 0 -144533
8513089 8418956 657 538891 16 5375076 0 0 -144527
8503959 8428912 657 559023 16 5372166 0 0 -144531
8510508 8423073 657 579150 16 5369256 0 0 -144538
8524387 8406511 657 599279 16 5366347 0 0 -144531
8527521 8396183 657 619407 16 5363438 0 0 -144534
8515483 8403565 657 639536 16 5360529 0 0 -144533
8505290 8421542 657 659666 16 5357620 0 0 -144528
8511636 8429184 657 679795 16 5354711 0 0 -144528
8524907 8419622 657 699922 16 5351801 0 0 -144534
8526836 8402820 657 720055 16 5348892 0 0 -144530
8514334 8396213 657 740183 16 5345983 0 0 -144532
8505110 8406770 657 760312 16 5343073 0 0 -144533
8511642 8423071 657 780441 16 5340164 0 0 -144526
8525460 8428530 657 800570 16 5337255 0 0 -144526
8528380 8417702 657 820698 16 5334346 0 0 -144526
8515791 8401033 657 840827 16 5331436 0 0 -144531
8504205 8396667 657 860957 16 5328527 0 0 -144531
8510045 8409153 657 881086 16 5325618 0 0 -144531
8524728 8424898 657 901215 16 5322708 0 0 -144530
8528542 8427040 657 921342 16 5319799 0 0 -144535
8516591 8412669 657 941472 16 5316890 0 0 -144533
8505600 8397926 657 961599 16 5313981 0 0 -144530
8510012 8398085 657 981728 16 5311072 0 0 -144530
8522309 8411280 658 1858 16 5308163 0 0 -144529
8526358 8426060 658 21987 16 5305253 0 0 -144533
8515938 8425626 658 42116 16 5302344 0 0 -144529
8506511 8410959 658 62245 16 5299434 0 0 -144534
8510741 8397293 658 82373 16 5296525 0 0 -144535
8524477 8400244 658 102502 16 5293616 0 0 -144530
8526357 8417512 658 122632 16 5290707 0 0 -144528
8514303 8428217 658 142761 16 5287798 0 0 -144529
8504350 8422302 658 162889 16 5284889 0 0 -144528
8510483 8405929 658 183020 16 5281979 0 0 -144531
8523800 8396045 658 203147 16 5279070 0 0 -144533
8527548 8403671 658 223277 16 5276160 0 0 -144533
8516649 8419762 658 243407 16 5273251 0 0 -144532
8506378 8428434 658 263534 16 5270342 0 0 -144529
8510936 8419385 658 283663 16 5267432 0 0 -144533
8523486 8402091 658 303793 16 5264523 0 0 -144532
8526765 8395151 658 323920 16 5261614 0 0 -144534
8518634 8401982 658 344052 16 5258705 0 0 -144532
8508078 8418326 658 364179 16 5255795 0 0 -144538
8509197 8428373 658 384308 16 5252886 0 0 -144534
8521666 8421316 658 404439 16 5249977 0 0 -144532
8527963 8404489 658 424568 16 5247067 0 0 -144533
8519360 8395433 658 444695 16 5244158 0 0 -144535
8506813 8402940 658 464825 16 5241249 0 0 -144533
8505891 8418231 658 484955 16 5238340 0 0 -144527
8517017 8428149 658 505086 16 5235430 0 0 -144531
8528323 8422221 658 525214 16 5232521 0 0 -144531
8524573 8405633 658 545343 16 5229612 0 0 -144533
8510962 8395595 658 565472 16 5226703 0 0 -144526
8506230 8403081 658 585601 16 5223794 0 0 -144526
8516284 8420075 658 605729 16 5220884 0 0 -144532
8526103 8428011 658 625858 16 5217975 0 0 -144527
8522349 8418772 658 645988 16 5215066 0 0 -144525
8511061 8402726 658 666117 16 5212156 0 0 -144531
8507743 8395691 658 686246 16 5209247 0 0 -144531
8518161 8405896 658 706374 16 5206338 0 0 -144529
8527365 8422078 658 726503 16 5203428 0 0 -144533
8522949 8428148 658 746632 16 5200519 0 0 -144533
8509311 8417616 658 766760 16 5197610 0 0 -144534
8504718 8401540 658 786889 16 5194701 0 0 -144534
8514998 8395436 658 807018 16 5191792 0 0 -144529
8528188 8405378 658 827146 16 5188882 0 0 -144534
8527127 8421812 658 847275 16 5185973 0 0 -144535
8512566 8427955 658 867404 16 5183064 0 0 -144530
8504271 8414787 658 887534 16 5180155 0 0 -144529
8514043 8398796 658 907661 16 5177245 0 0 -144535
8526567 8396310 658 927791 16 5174336 0 0 -144529
8526188 8409783 658 947921 16 5171427 0 0 -144529
8513069 8425949 658 968049 16 5168517 0 0 -144533
8505968 8427261 658 988179 16 5165608 0 0 -144533
8514422 8412636 659 8307 16 5162699 0 0 -144533
8526368 8397960 659 28436 16 5159790 0 0 -144528
8525773 8397404 659 48566 16 5156881 0 0 -144527
8511915 8413231 659 68695 16 5153971 0 0 -144532
8504673 8427971 659 88823 16 5151062 0 0 -144533
8514601 8426374 659 108952 16 5148152 0 0 -144532
8528454 8410117 659 129081 16 5145243 0 0 -144533
8527835 8396885 659 149210 16 5142334 0 0 -144533
8513232 8399214 659 169340 16 5139425 0 0 -144527
8502920 8414201 659 189469 16 5136516 0 0 -144528
8508376 8428061 659 209597 16 5133606 0 0 -144533
8524292 8427210 659 229727 16 5130696 0 0 -144538
8530174 8411273 659 249857 16 5127788 0 0 -144533
8519061 8397173 659 269986 16 5124878 0 0 -144533
8506232 8398324 659 290116 16 5121969 0 0 -144531
8506707 8413247 659 310243 16 5119059 0 0 -144533
8520642 8428127 659 330375 16 5116150 0 0 -144531
8528818 8427073 659 350504 16 5113241 0 0 -144531
8518787 8409563 659 370632 16 5110332 0 0 -144531
8505686 8396469 659 390760 16 5107423 0 0 -144532
8508736 8401544 659 410890 16 5104513 0 0 -144531
8523288 8418496 659 431021 16 5101604 0 0 -144524
8529711 8430148 659 451148 16 5098695 0 0 -144531
8517584 8422070 659 471278 16 5095785 0 0 -144531
8504380 8404069 659 491405 16 5092876 0 0 -144533
8507718 8395826 659 511533 16 5089967 0 0 -144527
8522377 8404404 659 531662 16 5087058 0 0 -144529
8530026 8422005 659 551792 16 5084149 0 0 -144529
8520362 8430669 659 571919 16 5081239 0 0 -144535
8506510 8420149 659 592048 16 5078330 0 0 -144534
8507991 8401948 659 612178 16 5075421 0 0 -144529
8522392 8396030 659 632307 16 5072512 0 0 -144531
8529338 8407381 659 652436 16 5069603 0 0 -144529
8519861 8425287 659 672564 16 5066693 0 0 -144531
8505960 8430317 659 692693 16 5063784 0 0 -144529
8506077 8419232 659 712823 16 5060875 0 0 -144528
8518957 8402229 659 732952 16 5057965 0 0 -144533
8529056 8396489 659 753081 16 5055056 0 0 -144533
8522705 8408570 659 773209 16 5052146 0 0 -144533
8509705 8424943 659 793338 16 5049237 0 0 -144533
8505034 8431590 659 813468 16 5046328 0 0 -144533
8514176 8421888 659 833597 16 5043419 0 0 -144533
8527100 8402729 659 853725 16 5040510 0 0 -144533
8524353 8396285 659 873855 16 5037600 0 0 -144532
8510795 8408769 659 893984 16 5034691 0 0 -144532
8505525 8425897 659 914113 16 5031781 0 0 -144538
8514710 8430943 659 934243 16 5028872 0 0 -144532
8527187 8417889 659 954370 16 5025963 0 0 -144533
8525057 8400092 659 974500 16 5023054 0 0 -144527
8511757 8396882 659 994629 16 5020144 0 0 -144532
8504987 8410080 660 14759 16 5017235 0 0 -144533
8512431 8425929 660 34887 16 5014326 0 0 -144533
8524947 8429804 660 55018 16 5011416 0 0 -144536
8525675 8415242 660 75145 16 5008507 0 0 -144533
8512992 8398325 660 95275 16 5005598 0 0 -144533
8506244 8397546 660 115404 16 5002689 0 0 -144528
8513172 8411923 660 135534 16 4999780 0 0 -144528
8524437 8427525 660 155663 16 4996870 0 0 -144531
8524042 8427519 660 175792 16 4993961 0 0 -144531
8513080 8412079 660 195921 16 4991052 0 0 -144526
8506724 8397844 660 216050 16 4988142 0 0 -144531
8512811 8397254 660 236179 16 4985233 0 0 -144531
8525077 8412930 660 256307 16 4982324 0 0 -144528
8525525 8428076 660 276436 16 4979415 0 0 -144526
8513975 8427267 660 296566 16 4976506 0 0 -144526
8504944 8412619 660 316693 16 4973596 0 0 -144533
8510206 8397829 660 336822 16 4970687 0 0 -144533
8523219 8397608 660 356952 16 4967778 0 0 -144528
8528167 8412414 660 377079 16 4964868 0 0 -144535
8518752 8427432 660 397209 16 4961959 0 0 -144534
8507344 8427585 660 417338 16 4959050 0 0 -144529
8508285 8412598 660 437466 16 4956141 0 0 -144530
8520020 8397523 660 457596 16 4953232 0 0 -144529
8525874 8398158 660 477725 16 4950323 0 0 -144529
8518189 8413912 660 497854 16 4947413 0 0 -144534
8508427 8428233 660 517982 16 4944504 0 0 -144529
8510321 8426982 660 538111 16 4941594 0 0 -144533
8522546 8410090 660 558240 16 4938685 0 0 -144534
8527437 8396446 660 578370 16 4935776 0 0 -144527
8517225 8399908 660 598500 16 4932867 0 0 -144527
8505327 8417906 660 618627 16 4929957 0 0 -144533
8509293 8430066 660 638756 16 4927048 0 0 -144533
8523552 8424415 660 658886 16 4924139 0 0 -144533
8529832 8405123 660 679017 16 4921230 0 0 -144531
8519117 8395396 660 699144 16 4918320 0 0 -144533
8505526 8403616 660 719273 16 4915411 0 0 -144532
8506985 8421455 660 739401 16 4912502 0 0 -144528
8520662 8431242 660 759530 16 4909592 0 0 -144533
8528805 8423020 660 779660 16 4906683 0 0 -144533
8522007 8405210 660 799790 16 4903774 0 0 -144533
8509547 8395861 660 819917 16 4900864 0 0 -144533
8508596 8405092 660 840047 16 4897954 0 0 -144538
8521661 8424024 660 860177 16 4895046 0 0 -144533
8528269 8431231 660 880306 16 4892137 0 0 -144534
8518731 8419922 660 900436 16 4889227 0 0 -144532
8505517 8401733 660 920563 16 4886318 0 0 -144533
8506572 8395815 660 940695 16 4883409 0 0 -144531
8521862 8407838 660 960824 16 4880500 0 0 -144526
8531699 8426018 660 980953 16 4877590 0 0 -144531
8523478 8431770 661 1081 16 4874681 0 0 -144532
8506376 8418540 661 21211 16 4871771 0 0 -144530
8502756 8400607 661 41338 16 4868863 0 0 -144521
8516658 8396578 661 61468 16 4865953 0 0 -144531
8529703 8409568 661 81598 16 4863044 0 0 -144531
8525720 8427580 661 101727 16 4860135 0 0 -144526
8509969 8430992 661 121854 16 4857225 0 0 -144531
8505122 8415485 661 141984 16 4854316 0 0 -144533
8517060 8398742 661 162113 16 4851407 0 0 -144533
8528428 8397902 661 182242 16 4848497 0 0 -144533
8523349 8414299 661 202369 16 4845588 0 0 -144534
8508344 8430771 661 222496 16 4842679 0 0 -144531
8504889 8429062 661 242626 16 4839770 0 0 -144534
8519404 8410486 661 262755 16 4836861 0 0 -144530
8531441 8396716 661 282885 16 4833952 0 0 -144530
8525917 8400350 661 303016 16 4831042 0 0 -144533
8507851 8419620 661 323143 16 4828133 0 0 -144529
8503390 8433218 661 343271 16 4825224 0 0 -144530
8517363 8425563 661 363400 16 4822314 0 0 -144535
8529881 8407589 661 383530 16 4819405 0 0 -144529
8527415 8395978 661 403659 16 4816496 0 0 -144528
8511506 8402904 661 423787 16 4813587 0 0 -144527
8503596 8421431 661 443916 16 4810677 0 0 -144533
8513210 8433295 661 464047 16 4807768 0 0 -144531
8527347 8425442 661 484174 16 4804859 0 0 -144533
8525958 8405860 661 504304 16 4801949 0 0 -144534
8511532 8395991 661 524433 16 4799041 0 0 -144528
8504987 8406337 661 544561 16 4796131 0 0 -144533
8515160 8425127 661 564690 16 4793222 0 0 -144528
8527659 8432371 661 584820 16 4790313 0 0 -144528
8524848 8419701 661 604949 16 4787403 0 0 -144533
8509888 8401010 661 625078 16 4784493 0 0 -144537
8503672 8395944 661 645205 16 4781584 0 0 -144533
8515228 8409940 661 665336 16 4778675 0 0 -144534
8528124 8426489 661 685465 16 4775766 0 0 -144533
8527427 8430895 661 705595 16 4772857 0 0 -144528
8513138 8417176 661 725725 16 4769947 0 0 -144537
8503941 8399579 661 745852 16 4767038 0 0 -144533
8511668 8396408 661 765983 16 4764128 0 0 -144536
8525027 8410367 661 786112 16 4761219 0 0 -144537
8526100 8427706 661 806241 16 4758310 0 0 -144531
8513339 8427410 661 826370 16 4755401 0 0 -144526
8506844 8409563 661 846499 16 4752492 0 0 -144525
8515803 8395929 661 866627 16 4749583 0 0 -144526
8525933 8401709 661 886756 16 4746673 0 0 -144531
8520934 8420364 661 906886 16 4743764 0 0 -144531
8509273 8430313 661 927016 16 4740855 0 0 -144526
8508463 8420558 661 947143 16 4737945 0 0 -144531
8520232 8402125 661 967270 16 4735036 0 0 -144529
8527522 8395187 661 987402 16 4732127 0 0 -144527
8521024 8405434 662 7530 16 4729218 0 0 -144529
8508746 8422927 662 27657 16 4726308 0 0 -144535
8507245 8430105 662 47786 16 4723399 0 0 -144535
8519622 8416980 662 67916 16 4720490 0 0 -144533
8527899 8399084 662 88045 16 4717581 0 0 -144529
8519844 8397306 662 108174 16 4714671 0 0 -144534
8507722 8413073 662 128302 16 4711762 0 0 -144536
8508554 8428567 662 148431 16 4708853 0 0 -144529
8520381 8428417 662 168561 16 4705944 0 0 -144527
8526508 8411956 662 188690 16 4703035 0 0 -144529
8518060 8396720 662 208817 16 4700125 0 0 -144535
8507968 8401095 662 228947 16 4697216 0 0 -144528
8511907 8419730 662 249076 16 4694307 0 0 -144528
8523061 8431651 662 269205 16 4691397 0 0 -144533
8525868 8424825 662 289335 16 4688488 0 0 -144533
8515324 8406076 662 309464 16 4685579 0 0 -144528
8506171 8395569 662 329592 16 4682670 0 0 -144528
8511495 8404040 662 349721 16 4679760 0 0 -144533
8524676 8422685 662 369850 16 4676851 0 0 -144533
8527658 8432455 662 389980 16 4673941 0 0 -144538
8515156 8421331 662 410109 16 4671032 0 0 -144531
8504666 8402725 662 430240 16 4668122 0 0 -144536
8509836 8395613 662 450366 16 4665213 0 0 -144538
8524154 8407162 662 470496 16 4662304 0 0 -144533
8527901 8427591 662 490626 16 4659395 0 0 -144533
8515255 8432280 662 510755 16 4656486 0 0 -144533
8505086 8417881 662 530883 16 4653577 0 0 -144533
8510118 8400474 662 551014 16 4650667 0 0 -144531
8524088 8397058 662 571143 16 4647758 0 0 -144531
8527415 8413573 662 591273 16 4644849 0 0 -144526
8514854 8431388 662 611401 16 4641940 0 0 -144526
8504721 8432579 662 631529 16 4639030 0 0 -144528
8510161 8416648 662 651658 16 4636121 0 0 -144526
8525460 8398906 662 671788 16 4633212 0 0 -144526
8529425 8398773 662 691918 16 4630302 0 0 -144531
8515587 8416891 662 712047 16 4627393 0 0 -144531
8502907 8433329 662 732174 16 4624484 0 0 -144531
8509663 8429984 662 752303 16 4621575 0 0 -144528
8526909 8410014 662 772430 16 4618666 0 0 -144529
8530200 8396392 662 792563 16 4615756 0 0 -144532
8514050 8405394 662 812690 16 4612847 0 0 -144533
8502632 8425803 662 832817 16 4609938 0 0 -144529
8510304 8435351 662 852946 16 4607028 0 0 -144534
8526602 8424224 662 873075 16 4604119 0 0 -144535
8529176 8403747 662 893204 16 4601210 0 0 -144531
8513397 8396793 662 913334 16 4598301 0 0 -144530
8503298 8411756 662 933463 16 4595392 0 0 -144529
8514053 8430628 662 953592 16 4592482 0 0 -144533
8529061 8432203 662 973720 16 4589573 0 0 -144533
8526986 8414716 662 993849 16 4586664 0 0 -144531
8510817 8398205 663 13979 16 4583754 0 0 -144533
8502422 8399551 663 34108 16 4580845 0 0 -144532
8516690 8419341 663 54238 16 4577936 0 0 -144526
8531568 8433194 663 74365 16 4575027 0 0 -144528
8526633 8426443 663 94494 16 4572117 0 0 -144533
8509398 8407639 663 114624 16 4569208 0 0 -144533
8502177 8395976 663 134753 16 4566299 0 0 -144533
8515893 8404534 663 154881 16 4563389 0 0 -144533
8531377 8424099 663 175012 16 4560480 0 0 -144531
8527947 8432520 663 195139 16 4557571 0 0 -144533
8512530 8423685 663 215269 16 4554661 0 0 -144533
8502662 8405170 663 235398 16 4551752 0 0 -144533
8511806 8395564 663 255528 16 4548843 0 0 -144533
8526848 8404181 663 275656 16 4545933 0 0 -144538
8528061 8422799 663 295785 16 4543024 0 0 -144533
8514181 8431394 663 315914 16 4540115 0 0 -144533
8504770 8421174 663 336043 16 4537206 0 0 -144533
8512434 8402686 663 356173 16 4534296 0 0 -144532
8527024 8395901 663 376305 16 4531387 0 0 -144531
8526593 8409038 663 396432 16 4528478 0 0 -144531
8512508 8425977 663 416561 16 4525569 0 0 -144527
8503142 8430460 663 436690 16 4522660 0 0 -144526
8512206 8416819 663 456820 16 4519750 0 0 -144531
8527597 8399801 663 476947 16 4516841 0 0 -144526
8528826 8397438 663 497076 16 4513931 0 0 -144531
8513645 8413406 663 517206 16 4511022 0 0 -144531
8503816 8429774 663 537335 16 4508113 0 0 -144531
8512119 8428391 663 557463 16 4505204 0 0 -144527
8525936 8410273 663 577592 16 4502295 0 0 -144529
8525850 8396205 663 597722 16 4499386 0 0 -144527
8513906 8400724 663 617849 16 4496476 0 0 -144533
8507185 8420155 663 637978 16 4493567 0 0 -144534
8516216 8432541 663 658105 16 4490658 0 0 -144531
8525926 8424907 663 678235 16 4487748 0 0 -144534
8523286 8406563 663 698364 16 4484839 0 0 -144529
8511552 8395910 663 718494 16 4481930 0 0 -144529
8506265 8404127 663 738623 16 4479021 0 0 -144529
8516550 8424008 663 758751 16 4476111 0 0 -144534
8527459 8433096 663 778880 16 4473202 0 0 -144534
8523692 8421372 663 799011 16 4470293 0 0 -144533
8510124 8402055 663 819139 16 4467384 0 0 -144528
8505847 8396401 663 839268 16 4464474 0 0 -144533
8516422 8410806 663 859395 16 4461565 0 0 -144533
8526630 8429715 663 879525 16 4458656 0 0 -144528
8522502 8432688 663 899654 16 4455747 0 0 -144528
8511049 8417164 663 919784 16 4452837 0 0 -144533
8508197 8399194 663 939913 16 4449927 0 0 -144538
8518271 8398587 663 960042 16 4447018 0 0 -144532
8526140 8416365 663 980170 16 4444109 0 0 -144533
8518931 8433280 664 299 16 4441200 0 0 -144534
8507677 8428756 664 20429 16 4438291 0 0 -144533
8510054 8408580 664 40559 16 4435382 0 0 -144527
8522664 8396301 664 60686 16 4432472 0 0 -144532
8527587 8404851 664 80815 16 4429562 0 0 -144538
8517214 8425481 664 100946 16 4426653 0 0 -144537
8506322 8435319 664 121074 16 4423744 0 0 -144533
8510342 8423108 664 141204 16 4420835 0 0 -144528
8523523 8403458 664 161334 16 4417926 0 0 -144527
8527533 8396778 664 181461 16 4415016 0 0 -144533
8515503 8411794 664 201592 16 4412107 0 0 -144531
8505483 8432001 664 221721 16 4409198 0 0 -144531
8512820 8433191 664 241850 16 4406289 0 0 -144532
8526578 8414680 664 261980 16 4403379 0 0 -144530
8526321 8398480 664 282109 16 4400470 0 0 -144525
8511984 8400404 664 302238 16 4397561 0 0 -144526
8504081 8419336 664 322365 16 4394652 0 0 -144526
8514059 8434819 664 342494 16 4391742 0 0 -144532
8528242 8430191 664 362622 16 4388833 0 0 -144533
8527186 8410538 664 382753 16 4385924 0 0 -144526
8511688 8396617 664 402881 16 4383015 0 0 -144528
8502921 8404221 664 423012 16 4380105 0 0 -144532
8513191 8423953 664 443137 16 4377196 0 0 -144535
8528814 8434940 664 463267 16 4374287 0 0 -144530
8528279 8425246 664 483396 16 4371378 0 0 -144530
8512506 8405505 664 503523 16 4368468 0 0 -144536
8501965 8395867 664 523653 16 4365559 0 0 -144534
8512052 8406780 664 543783 16 4362650 0 0 -144529
8528150 8426634 664 563912 16 4359740 0 0 -144533
8527051 8432797 664 584041 16 4356831 0 0 -144534
8510451 8418695 664 604168 16 4353922 0 0 -144535
8502242 8400312 664 624298 16 4351013 0 0 -144531
8515126 8398056 664 644428 16 4348104 0 0 -144527
8530888 8414394 664 664557 16 4345194 0 0 -144533
8526935 8430815 664 684685 16 4342285 0 0 -144533
8509284 8429331 664 704814 16 4339376 0 0 -144527
8501266 8411261 664 724944 16 4336466 0 0 -144532
8515903 8396779 664 745073 16 4333557 0 0 -144533
8531218 8401232 664 765202 16 4330647 0 0 -144533
8526448 8419834 664 785332 16 4327739 0 0 -144527
8508192 8432085 664 805459 16 4324829 0 0 -144532
8502766 8423660 664 825589 16 4321920 0 0 -144532
8518276 8404107 664 845718 16 4319011 0 0 -144533
8531865 8396056 664 865845 16 4316101 0 0 -144534
8523257 8408520 664 885975 16 4313191 0 0 -144538
8504499 8427989 664 906105 16 4310282 0 0 -144538
8504215 8430565 664 926235 16 4307373 0 0 -144533
8521218 8415160 664 946364 16 4304464 0 0 -144533
8532879 8398823 664 966491 16 4301555 0 0 -144529
8523493 8398421 664 986621 16 4298646 0 0 -144534
8505392 8415743 665 6753 16 4295737 0 0 -144526
8504320 8431961 665 26882 16 4292827 0 0 -144531
8521586 8427348 665 47012 16 4289918 0 0 -144530
8530297 8407381 665 67139 16 4287008 0 0 -144530
8519302 8396161 665 87268 16 4284099 0 0 -144526
8504847 8404543 665 107398 16 4281190 0 0 -144525
8507829 8424237 665 127525 16 4278281 0 0 -144527
8523992 8433429 665 147655 16 4275371 0 0 -144531
8529850 8421510 665 167782 16 4272462 0 0 -144531
8516459 8402294 665 187914 16 4269553 0 0 -144530
8503282 8396981 665 208042 16 4266644 0 0 -144533
8508676 8411092 665 228172 16 4263734 0 0 -144532
8526106 8430426 665 248297 16 4260825 0 0 -144536
8528760 8430618 665 268426 16 4257916 0 0 -144530
8514645 8412688 665 288556 16 4255007 0 0 -144529
8504091 8397542 665 308686 16 4252098 0 0 -144529
8512442 8402362 665 328813 16 4249188 0 0 -144534
8526549 8421886 665 348943 16 4246279 0 0 -144529
8525044 8433340 665 369072 16 4243370 0 0 -144528
8511455 8423075 665 389201 16 4240460 0 0 -144535
8506487 8403167 665 409329 16 4237551 0 0 -144535
8516988 8396754 665 429458 16 4234642 0 0 -144531
