ADC1 ADC2 tv_sec tv_usec M_STAT M_POS LVDT_DL LVDT actual_speed
8511193 8396138 3505 751876 16 66295246 0 0 -144533
8511099 8394839 3505 772007 16 66292336 0 0 -144536
8513573 8392150 3505 792133 16 66289427 0 0 -144538
8515242 8390863 3505 812265 16 66286518 0 0 -144531
8513981 8392273 3505 832394 16 66283609 0 0 -144533
8511359 8394991 3505 852520 16 66280700 0 0 -144534
8511096 8396086 3505 872649 16 66277790 0 0 -144538
8513531 8394386 3505 892781 16 66274881 0 0 -144531
8515171 8391678 3505 912910 16 66271971 0 0 -144536
8513498 8391008 3505 933041 16 66269063 0 0 -144529
8510942 8393199 3505 953168 16 66266153 0 0 -144531
8511644 8395730 3505 973297 16 66263244 0 0 -144528
8514646 8395710 3505 993426 16 66260335 0 0 -144526
8515717 8393367 3506 13555 16 66257426 0 0 -144527
8513413 8391168 3506 33683 16 66254517 0 0 -144528
8510368 8391284 3506 53812 16 66251607 0 0 -144531
8510603 8393799 3506 73942 16 66248698 0 0 -144526
8513995 8395924 3506 94070 16 66245789 0 0 -144529
8516169 8395560 3506 114199 16 66242879 0 0 -144529
8514293 8393081 3506 134328 16 66239970 0 0 -144535
8510900 8390969 3506 154455 16 66237061 0 0 -144530
8510865 8391762 3506 174584 16 66234152 0 0 -144529
8514163 8394580 3506 194713 16 66231243 0 0 -144530
8515776 8396107 3506 214842 16 66228333 0 0 -144535
8513327 8394729 3506 234972 16 66225424 0 0 -144533
8510671 8392172 3506 255100 16 66222515 0 0 -144529
8511354 8390925 3506 275230 16 66219605 0 0 -144534
8514824 8392496 3506 295359 16 66216696 0 0 -144533
8516244 8395019 3506 315488 16 66213787 0 0 -144529
8513794 8396133 3506 335618 16 66210878 0 0 -144529
8510205 8394430 3506 355747 16 66207969 0 0 -144527
8510628 8391707 3506 375876 16 66205059 0 0 -144532
8514466 8391076 3506 396006 16 66202150 0 0 -144531
8516279 8393320 3506 416132 16 66199240 0 0 -144533
8513394 8395736 3506 436263 16 66196331 0 0 -144533
8510045 8395635 3506 456392 16 66193422 0 0 -144532
8510776 8393141 3506 476521 16 66190513 0 0 -144528
8514369 8391067 3506 496650 16 66187603 0 0 -144533
8515804 8391645 3506 516779 16 66184694 0 0 -144533
8513053 8394434 3506 536908 16 66181784 0 0 -144538
8510351 8396082 3506 557038 16 66178875 0 0 -144536
8511430 8394894 3506 577164 16 66175966 0 0 -144533
8514799 8392197 3506 597295 16 66173056 0 0 -144539
8515500 8390914 3506 617424 16 66170148 0 0 -144527
8512868 8392314 3506 637553 16 66167238 0 0 -144533
8510208 8395150 3506 657682 16 66164329 0 0 -144533
8511542 8396103 3506 677811 16 66161420 0 0 -144533
8515072 8394170 3506 697940 16 66158510 0 0 -144533
8515611 8391552 3506 718069 16 66155601 0 0 -144532
8512219 8391236 3506 738198 16 66152692 0 0 -144527
8509995 8393523 3506 758329 16 66149783 0 0 -144527
8511711 8395872 3506 778458 16 66146874 0 0 -144525
8515088 8395665 3506 798587 16 66143964 0 0 -144526
8515350 8393087 3506 818716 16 66141055 0 0 -144531
8512551 8391039 3506 838845 16 66138146 0 0 -144526
8510486 8391641 3506 858974 16 66135236 0 0 -144531
8511806 8394227 3506 879100 16 66132327 0 0 -144533
8514542 8396095 3506 899231 16 66129417 0 0 -144531
8514818 8395151 3506 919358 16 66126509 0 0 -144529
8512140 8392341 3506 939490 16 66123599 0 0 -144531
8510626 8390893 3506 959616 16 66120690 0 0 -144535
8512447 8392445 3506 979745 16 66117781 0 0 -144535
8514954 8395261 3506 999874 16 66114872 0 0 -144530
8514312 8396070 3507 20005 16 66111962 0 0 -144533
8511714 8394005 3507 40132 16 66109053 0 0 -144535
8510815 8391496 3507 60261 16 66106144 0 0 -144530
8513051 8391200 3507 80390 16 66103235 0 0 -144528
8515058 8393530 3507 100519 16 66100326 0 0 -144524
8513966 8395960 3507 120648 16 66097416 0 0 -144533
8511372 8395608 3507 140777 16 66094507 0 0 -144530
8511147 8392974 3507 160906 16 66091597 0 0 -144533
8513499 8390998 3507 181035 16 66088688 0 0 -144533
8514863 8391912 3507 201164 16 66085779 0 0 -144533
8513393 8394603 3507 221293 16 66082870 0 0 -144529
8511407 8396214 3507 241422 16 66079961 0 0 -144528
8511439 8395239 3507 261551 16 66077051 0 0 -144533
8513397 8392698 3507 281680 16 66074142 0 0 -144533
8514883 8390968 3507 301809 16 66071233 0 0 -144533
8513831 8391872 3507 321938 16 66068323 0 0 -144533
8511662 8394549 3507 342067 16 66065414 0 0 -144533
8511465 8396185 3507 362196 16 66062504 0 0 -144533
8513861 8394665 3507 382325 16 66059595 0 0 -144533
8514965 8392078 3507 402454 16 66056686 0 0 -144533
8513276 8391023 3507 422583 16 66053777 0 0 -144533
8511198 8393021 3507 442712 16 66050868 0 0 -144533
8512021 8395721 3507 462841 16 66047958 0 0 -144533
8514469 8395970 3507 482970 16 66045049 0 0 -144533
8514878 8393568 3507 503099 16 66042139 0 0 -144538
8512364 8391214 3507 523232 16 66039230 0 0 -144531
8510904 8391818 3507 543361 16 66036321 0 0 -144531
8512603 8394602 3507 563490 16 66033412 0 0 -144526
8515057 8396269 3507 583617 16 66030503 0 0 -144526
8514616 8395036 3507 603747 16 66027593 0 0 -144531
8511942 8392170 3507 623876 16 66024684 0 0 -144531
8511194 8390983 3507 644007 16 66021775 0 0 -144529
8513229 8392603 3507 664133 16 66018865 0 0 -144531
8515259 8395327 3507 684262 16 66015956 0 0 -144531
8514232 8396225 3507 704392 16 66013047 0 0 -144526
8511377 8394346 3507 724518 16 66010138 0 0 -144530
8510829 8391685 3507 744650 16 66007229 0 0 -144528
8513440 8391104 3507 764776 16 66004320 0 0 -144530
8515909 8393374 3507 784905 16 66001409 0 0 -144539
8514443 8395924 3507 805036 16 65998501 0 0 -144529
8511037 8395896 3507 825163 16 65995592 0 0 -144530
8510483 8393245 3507 845292 16 65992682 0 0 -144536
8513357 8391112 3507 865421 16 65989773 0 0 -144529
8515741 8391769 3507 885550 16 65986864 0 0 -144529
8514086 8394570 3507 905679 16 65983955 0 0 -144530
8510787 8396254 3507 925808 16 65981045 0 0 -144533
8510982 8394872 3507 945937 16 65978136 0 0 -144535
8514112 8392096 3507 966065 16 65975227 0 0 -144533
8515466 8391028 3507 986194 16 65972317 0 0 -144529
8512914 8393029 3508 6324 16 65969408 0 0 -144534
8510204 8395739 3508 26453 16 65966499 0 0 -144533
8511477 8396044 3508 46582 16 65963590 0 0 -144528
8514968 8393794 3508 66711 16 65960680 0 0 -144533
8515894 8391369 3508 86840 16 65957771 0 0 -144533
8512574 8391467 3508 106969 16 65954862 0 0 -144533
8509723 8394171 3508 127097 16 65951953 0 0 -144529
8511450 8396245 3508 147226 16 65949043 0 0 -144533
8515243 8395418 3508 167355 16 65946134 0 0 -144533
8515991 8392626 3508 187485 16 65943224 0 0 -144532
8512641 8390995 3508 207614 16 65940315 0 0 -144533
8509899 8392404 3508 227743 16 65937406 0 0 -144533
8511547 8395176 3508 247872 16 65934497 0 0 -144533
8514983 8396300 3508 268004 16 65931587 0 0 -144531
8515501 8394590 3508 288130 16 65928678 0 0 -144533
8512363 8391845 3508 308259 16 65925769 0 0 -144533
8510157 8391041 3508 328391 16 65922860 0 0 -144530
8511968 8393104 3508 348520 16 65919950 0 0 -144530
8515242 8395690 3508 368649 16 65917041 0 0 -144530
8515396 8396075 3508 388778 16 65914132 0 0 -144526
8511960 8393816 3508 408908 16 65911222 0 0 -144530
8509712 8391318 3508 429038 16 65908313 0 0 -144529
8511714 8391338 3508 449164 16 65905404 0 0 -144531
8515328 8393946 3508 469294 16 65902494 0 0 -144532
8515570 8396143 3508 489423 16 65899585 0 0 -144531
8512395 8395740 3508 509550 16 65896676 0 0 -144532
8510117 8393168 3508 529679 16 65893767 0 0 -144534
8511515 8391073 3508 549808 16 65890858 0 0 -144529
8514641 8391660 3508 569937 16 65887948 0 0 -144534
8515232 8394436 3508 590066 16 65885039 0 0 -144534
8512564 8396277 3508 610195 16 65882130 0 0 -144530
8510546 8395305 3508 630324 16 65879221 0 0 -144531
8512057 8392576 3508 650453 16 65876312 0 0 -144529
8514861 8390994 3508 670582 16 65873402 0 0 -144529
8514787 8392632 3508 690711 16 65870493 0 0 -144529
8511844 8395395 3508 710840 16 65867584 0 0 -144528
8510485 8396266 3508 730969 16 65864674 0 0 -144533
8512736 8394172 3508 751097 16 65861765 0 0 -144533
8515337 8391494 3508 771228 16 65858856 0 0 -144528
8514655 8391221 3508 791357 16 65855947 0 0 -144528
8511524 8393851 3508 811486 16 65853037 0 0 -144533
8510653 8396129 3508 831615 16 65850128 0 0 -144533
8512807 8395797 3508 851744 16 65847219 0 0 -144533
8514936 8393035 3508 871870 16 65844309 0 0 -144534
8513796 8391005 3508 892002 16 65841400 0 0 -144533
8511380 8392208 3508 912128 16 65838491 0 0 -144534
8511564 8395136 3508 932260 16 65835582 0 0 -144528
8513684 8396385 3508 952389 16 65832673 0 0 -144527
8514732 8394752 3508 972515 16 65829763 0 0 -144534
8512908 8391918 3508 992644 16 65826853 0 0 -144539
8510939 8391028 3509 12773 16 65823944 0 0 -144534
8511729 8393130 3509 32902 16 65821034 0 0 -144539
8514116 8395861 3509 53034 16 65818126 0 0 -144533
8514584 8396077 3509 73163 16 65815217 0 0 -144526
8512563 8393832 3509 93292 16 65812307 0 0 -144533
8510751 8391350 3509 113421 16 65809398 0 0 -144531
8511877 8391489 3509 133551 16 65806489 0 0 -144531
8514274 8394414 3509 153680 16 65803580 0 0 -144531
8513966 8396373 3509 173809 16 65800670 0 0 -144530
8511694 8395254 3509 193938 16 65797761 0 0 -144525
8510993 8392326 3509 214067 16 65794851 0 0 -144530
8512959 8391021 3509 234196 16 65791942 0 0 -144525
8514916 8392837 3509 254325 16 65789033 0 0 -144531
8513423 8395806 3509 274454 16 65786124 0 0 -144531
8510886 8396095 3509 294583 16 65783215 0 0 -144526
8511282 8393595 3509 314710 16 65780305 0 0 -144533
8514098 8391164 3509 334839 16 65777396 0 0 -144534
8514905 8391852 3509 354968 16 65774487 0 0 -144534
8512657 8394766 3509 375097 16 65771578 0 0 -144529
8510839 8396411 3509 395226 16 65768668 0 0 -144534
8512158 8394954 3509 415355 16 65765759 0 0 -144529
8514933 8392067 3509 435484 16 65762850 0 0 -144529
8514715 8391060 3509 455611 16 65759941 0 0 -144531
8511780 8393062 3509 475740 16 65757032 0 0 -144531
8510391 8395745 3509 495869 16 65754123 0 0 -144531
8512773 8396166 3509 515998 16 65751213 0 0 -144529
8515558 8393820 3509 536129 16 65748304 0 0 -144528
8514817 8391372 3509 556256 16 65745394 0 0 -144534
8511598 8391404 3509 576385 16 65742485 0 0 -144534
8510294 8394135 3509 596514 16 65739576 0 0 -144529
8513034 8396340 3509 616643 16 65736667 0 0 -144529
8515691 8395606 3509 636772 16 65733758 0 0 -144529
8514377 8392696 3509 656901 16 65730848 0 0 -144533
8511165 8390992 3509 677032 16 65727939 0 0 -144531
8510360 8392218 3509 697161 16 65725030 0 0 -144531
8513166 8395063 3509 717288 16 65722120 0 0 -144533
8515709 8396505 3509 737419 16 65719211 0 0 -144533
8514548 8395099 3509 757546 16 65716302 0 0 -144528
8511200 8392162 3509 777675 16 65713392 0 0 -144533
8510488 8391021 3509 797806 16 65710483 0 0 -144532
8513332 8392871 3509 817935 16 65707573 0 0 -144537
8515865 8395602 3509 838062 16 65704664 0 0 -144538
8514486 8396409 3509 858191 16 65701755 0 0 -144533
8510834 8394238 3509 878320 16 65698846 0 0 -144534
8510180 8391549 3509 898449 16 65695937 0 0 -144534
8513466 8391406 3509 918578 16 65693028 0 0 -144528
8516000 8394022 3509 938709 16 65690118 0 0 -144533
8514197 8396323 3509 958839 16 65687209 0 0 -144531
8510687 8395841 3509 978968 16 65684299 0 0 -144531
8510699 8392875 3509 999098 16 65681390 0 0 -144531
8514204 8391053 3510 19227 16 65678481 0 0 -144526
8515773 8392564 3510 39357 16 65675572 0 0 -144524
8513188 8395432 3510 59485 16 65672662 0 0 -144530
8510219 8396490 3510 79615 16 65669753 0 0 -144529
8511171 8394570 3510 99744 16 65666844 0 0 -144529
8514882 8391638 3510 119870 16 65663935 0 0 -144531
8515516 8391349 3510 140002 16 65661025 0 0 -144530
8512391 8393891 3510 160128 16 65658116 0 0 -144533
8510051 8396333 3510 180257 16 65655207 0 0 -144529
8511677 8396032 3510 200386 16 65652298 0 0 -144529
8515116 8393211 3510 220515 16 65649389 0 0 -144529
8515104 8391112 3510 240642 16 65646479 0 0 -144536
8511878 8392207 3510 260771 16 65643570 0 0 -144531
8510047 8395204 3510 280900 16 65640660 0 0 -144536
8512377 8396498 3510 301031 16 65637752 0 0 -144530
8515137 8394743 3510 321160 16 65634842 0 0 -144533
8514210 8391818 3510 341289 16 65631933 0 0 -144530
8511120 8391292 3510 361418 16 65629024 0 0 -144528
8510604 8393840 3510 381547 16 65626114 0 0 -144533
8513197 8396304 3510 401676 16 65623205 0 0 -144533
8515015 8396053 3510 421804 16 65620296 0 0 -144534
8513499 8393499 3510 441933 16 65617386 0 0 -144533
8510711 8391204 3510 462063 16 65614477 0 0 -144531
8510768 8391925 3510 482192 16 65611568 0 0 -144526
8513774 8394941 3510 502321 16 65608658 0 0 -144538
8515306 8396562 3510 522450 16 65605749 0 0 -144533
8513178 8395227 3510 542579 16 65602840 0 0 -144533
8510427 8392242 3510 562708 16 65599931 0 0 -144533
8510971 8391086 3510 582836 16 65597022 0 0 -144529
8513917 8393103 3510 602965 16 65594111 0 0 -144539
8514843 8396002 3510 623094 16 65591202 0 0 -144538
8512655 8396281 3510 643223 16 65588293 0 0 -144533
8510768 8393824 3510 663352 16 65585384 0 0 -144534
8511873 8391362 3510 683481 16 65582475 0 0 -144534
8514311 8391509 3510 703611 16 65579566 0 0 -144528
8514440 8394250 3510 723739 16 65576657 0 0 -144529
8511832 8396468 3510 743868 16 65573747 0 0 -144534
8510928 8395401 3510 763998 16 65570838 0 0 -144533
8512981 8392585 3510 784130 16 65567929 0 0 -144530
8515050 8391052 3510 804259 16 65565019 0 0 -144525
8513912 8392834 3510 824387 16 65562110 0 0 -144525
8511323 8395768 3510 844516 16 65559201 0 0 -144525
8511284 8396393 3510 864645 16 65556292 0 0 -144525
8513860 8394099 3510 884774 16 65553382 0 0 -144530
8515174 8391463 3510 904903 16 65550472 0 0 -144536
8513298 8391519 3510 925033 16 65547564 0 0 -144529
8510968 8394180 3510 945160 16 65544654 0 0 -144531
8511417 8396413 3510 965288 16 65541745 0 0 -144533
8513918 8395834 3510 985417 16 65538836 0 0 -144534
8514939 8393030 3511 5544 16 65535927 0 0 -144531
8512920 8391054 3511 25673 16 65533018 0 0 -144531
8510925 8391938 3511 45802 16 65530109 0 0 -144531
8511579 8394666 3511 65931 16 65527199 0 0 -144536
8514057 8396551 3511 86062 16 65524290 0 0 -144529
8514916 8395530 3511 106189 16 65521381 0 0 -144526
8512748 8392664 3511 126318 16 65518471 0 0 -144536
8510469 8390977 3511 146447 16 65515562 0 0 -144530
8510966 8391986 3511 166576 16 65512653 0 0 -144529
8513619 8394633 3511 186705 16 65509744 0 0 -144529
8515351 8396510 3511 206834 16 65506835 0 0 -144528
8514051 8395949 3511 226963 16 65503925 0 0 -144533
8511221 8393462 3511 247094 16 65501016 0 0 -144531
8510152 8391262 3511 267223 16 65498107 0 0 -144526
8512031 8391301 3511 287352 16 65495197 0 0 -144533
8514647 8393479 3511 307481 16 65492288 0 0 -144531
8515212 8395838 3511 327610 16 65489379 0 0 -144526
8513016 8396534 3511 347739 16 65486469 0 0 -144531
8510461 8394744 3511 367868 16 65483560 0 0 -144531
8510655 8392227 3511 387997 16 65480651 0 0 -144531
8513180 8390905 3511 408126 16 65477742 0 0 -144531
8515379 8392057 3511 428255 16 65474831 0 0 -144536
8514808 8394706 3511 448384 16 65471922 0 0 -144538
8511848 8396558 3511 468513 16 65469013 0 0 -144538
8509952 8395852 3511 488642 16 65466104 0 0 -144533
8511743 8393137 3511 508771 16 65463195 0 0 -144533
8514736 8391118 3511 528900 16 65460285 0 0 -144538
8515783 8391370 3511 549029 16 65457376 0 0 -144533
8513758 8393623 3511 569160 16 65454467 0 0 -144531
8510536 8396138 3511 589290 16 65451558 0 0 -144531
8510206 8396422 3511 609419 16 65448649 0 0 -144531
8513100 8394183 3511 629545 16 65445739 0 0 -144528
8515597 8391701 3511 649674 16 65442830 0 0 -144528
8514918 8391039 3511 669803 16 65439921 0 0 -144528
8511787 8392943 3511 689933 16 65437012 0 0 -144527
8509790 8395701 3511 710063 16 65434102 0 0 -144531
8511331 8396701 3511 730192 16 65431193 0 0 -144526
8514488 8395102 3511 750319 16 65428284 0 0 -144528
8515699 8392379 3511 770448 16 65425375 0 0 -144529
8513553 8390945 3511 790579 16 65422466 0 0 -144529
8510412 8392094 3511 810706 16 65419556 0 0 -144535
8510117 8394911 3511 830835 16 65416647 0 0 -144528
8513035 8396681 3511 850964 16 65413738 0 0 -144528
8515569 8395802 3511 871092 16 65410828 0 0 -144533
8514737 8393245 3511 891221 16 65407919 0 0 -144534
8511609 8391199 3511 911350 16 65405010 0 0 -144530
8509770 8391610 3511 931479 16 65402101 0 0 -144530
8511513 8394161 3511 951608 16 65399192 0 0 -144529
8514838 8396428 3511 971737 16 65396282 0 0 -144533
8515412 8396106 3511 991866 16 65393373 0 0 -144535
8512533 8393585 3512 11995 16 65390463 0 0 -144533
8509941 8391306 3512 32124 16 65387554 0 0 -144533
8510856 8391495 3512 52253 16 65384645 0 0 -144533
8514100 8394016 3512 72382 16 65381736 0 0 -144528
8515881 8396400 3512 92511 16 65378827 0 0 -144528
8513700 8396290 3512 112640 16 65375917 0 0 -144533
8510586 8393861 3512 132769 16 65373008 0 0 -144533
8510240 8391431 3512 152898 16 65370099 0 0 -144533
8512930 8391323 3512 173029 16 65367189 0 0 -144532
8515489 8393866 3512 193155 16 65364280 0 0 -144533
8514264 8396369 3512 213287 16 65361371 0 0 -144527
8511279 8396403 3512 233416 16 65358462 0 0 -144527
8510404 8394162 3512 253545 16 65355552 0 0 -144532
8512431 8391635 3512 273671 16 65352642 0 0 -144538
8514972 8391316 3512 293800 16 65349733 0 0 -144538
8514635 8393652 3512 313929 16 65346824 0 0 -144533
8511974 8396153 3512 334061 16 65343915 0 0 -144532
8510195 8396685 3512 354190 16 65341006 0 0 -144532
8511735 8394536 3512 374320 16 65338096 0 0 -144531
8514681 8391733 3512 394449 16 65335187 0 0 -144530
8515046 8391233 3512 414578 16 65332278 0 0 -144531
8512521 8393492 3512 434707 16 65329369 0 0 -144531
8510363 8396220 3512 454835 16 65326459 0 0 -144532
8511840 8396210 3512 474965 16 65323550 0 0 -144525
8514763 8393493 3512 495093 16 65320641 0 0 -144526
8514881 8391261 3512 515223 16 65317731 0 0 -144530
8512380 8391723 3512 535352 16 65314822 0 0 -144531
8510579 8394841 3512 555478 16 65311913 0 0 -144533
8512289 8396715 3512 575610 16 65309004 0 0 -144528
8514500 8395301 3512 595739 16 65306095 0 0 -144528
8513831 8392336 3512 615866 16 65303185 0 0 -144534
8511381 8391166 3512 635994 16 65300276 0 0 -144535
8511094 8393345 3512 656123 16 65297367 0 0 -144529
8513517 8396234 3512 676252 16 65294458 0 0 -144530
8514745 8396316 3512 696381 16 65291549 0 0 -144529
8512594 8393547 3512 716510 16 65288639 0 0 -144530
8510354 8391189 3512 736639 16 65285730 0 0 -144530
8511873 8392452 3512 756769 16 65282821 0 0 -144527
8514783 8395666 3512 776897 16 65279912 0 0 -144530
8514254 8396451 3512 797028 16 65277002 0 0 -144533
8511197 8393811 3512 817156 16 65274093 0 0 -144529
8511000 8391294 3512 837285 16 65271183 0 0 -144533
8513869 8392688 3512 857414 16 65268274 0 0 -144533
8514197 8395955 3512 877543 16 65265365 0 0 -144533
8511564 8396223 3512 897672 16 65262456 0 0 -144533
8511205 8393169 3512 917801 16 65259547 0 0 -144528
8513786 8391175 3512 937930 16 65256637 0 0 -144533
8514577 8393170 3512 958059 16 65253728 0 0 -144533
8511547 8396325 3512 978188 16 65250818 0 0 -144538
8510604 8395822 3512 998317 16 65247909 0 0 -144534
8513488 8392746 3513 18446 16 65245000 0 0 -144533
8515508 8391079 3513 38575 16 65242091 0 0 -144528
8513859 8392627 3513 58704 16 65239181 0 0 -144533
8510782 8395723 3513 78833 16 65236272 0 0 -144533
8511025 8396601 3513 98962 16 65233363 0 0 -144533
8513998 8394312 3513 119089 16 65230453 0 0 -144538
8515333 8391538 3513 139218 16 65227544 0 0 -144533
8513053 8391432 3513 159347 16 65224635 0 0 -144533
8510711 8393938 3513 179476 16 65221726 0 0 -144529
8511639 8396479 3513 199607 16 65218817 0 0 -144527
8514443 8396311 3513 219736 16 65215907 0 0 -144532
8515452 8393677 3513 239866 16 65212998 0 0 -144531
8512762 8391230 3513 259995 16 65210089 0 0 -144526
8510329 8391841 3513 280125 16 65207179 0 0 -144531
8511229 8394496 3513 300254 16 65204270 0 0 -144531
8514704 8396639 3513 320383 16 65201361 0 0 -144525
8515743 8395655 3513 340510 16 65198451 0 0 -144531
8512978 8392769 3513 360639 16 65195542 0 0 -144531
8510317 8391055 3513 380770 16 65192633 0 0 -144530
8510788 8391993 3513 400897 16 65189724 0 0 -144533
8513846 8394797 3513 421028 16 65186814 0 0 -144531
8515684 8396619 3513 441155 16 65183905 0 0 -144533
8513214 8395090 3513 461284 16 65180996 0 0 -144533
8510381 8392098 3513 481413 16 65178087 0 0 -144529
8511349 8391089 3513 501542 16 65175178 0 0 -144529
8514429 8393085 3513 521671 16 65172268 0 0 -144534
8515417 8395932 3513 541800 16 65169359 0 0 -144528
8512921 8396625 3513 561929 16 65166450 0 0 -144528
8510188 8394465 3513 582057 16 65163540 0 0 -144535
8511207 8391725 3513 602186 16 65160631 0 0 -144533
8514398 8391133 3513 622315 16 65157722 0 0 -144530
8515713 8393206 3513 642445 16 65154813 0 0 -144528
8513365 8396015 3513 662574 16 65151904 0 0 -144528
8510266 8396595 3513 682703 16 65148994 0 0 -144533
8510475 8394506 3513 702832 16 65146085 0 0 -144533
8513676 8391732 3513 722961 16 65143175 0 0 -144533
8515588 8391187 3513 743090 16 65140266 0 0 -144533
8513926 8393473 3513 763218 16 65137356 0 0 -144538
8510813 8396105 3513 783347 16 65134448 0 0 -144528
8509985 8396677 3513 803476 16 65131539 0 0 -144528
8512581 8394523 3513 823606 16 65128629 0 0 -144532
8515240 8391778 3513 843734 16 65125720 0 0 -144533
8514678 8391137 3513 863863 16 65122810 0 0 -144538
8511562 8393297 3513 883992 16 65119901 0 0 -144533
8510049 8396010 3513 904121 16 65116992 0 0 -144533
8512130 8396579 3513 924250 16 65114083 0 0 -144529
8515003 8394178 3513 944379 16 65111174 0 0 -144529
8514276 8391457 3513 964508 16 65108264 0 0 -144528
8511256 8391464 3513 984637 16 65105355 0 0 -144533
8510087 8394082 3514 4768 16 65102446 0 0 -144531
8512224 8396425 3514 24897 16 65099537 0 0 -144527
8514984 8396319 3514 45028 16 65096627 0 0 -144531
8514554 8393676 3514 65156 16 65093718 0 0 -144526
8511657 8391243 3514 85285 16 65090809 0 0 -144526
8510211 8391584 3514 105414 16 65087899 0 0 -144531
8511998 8394196 3514 125543 16 65084990 0 0 -144531
8514855 8396494 3514 145672 16 65082081 0 0 -144531
8514868 8396051 3514 165799 16 65079171 0 0 -144532
8512036 8393323 3514 185930 16 65076262 0 0 -144531
8510250 8391171 3514 206056 16 65073353 0 0 -144534
8511798 8391829 3514 226188 16 65070443 0 0 -144537
8514840 8394738 3514 246314 16 65067535 0 0 -144530
8515033 8396723 3514 266443 16 65064625 0 0 -144535
8512660 8395940 3514 286572 16 65061716 0 0 -144535
8510674 8393188 3514 306701 16 65058807 0 0 -144530
8511920 8391160 3514 326831 16 65055898 0 0 -144529
8514668 8392440 3514 346960 16 65052988 0 0 -144534
8514621 8395465 3514 367088 16 65050079 0 0 -144529
8512169 8396803 3514 387217 16 65047170 0 0 -144530
8510725 8395266 3514 407346 16 65044261 0 0 -144528
8512525 8392254 3514 427475 16 65041351 0 0 -144530
8515175 8391168 3514 447604 16 65038442 0 0 -144533
8514557 8393410 3514 467733 16 65035533 0 0 -144528
8511597 8396199 3514 487862 16 65032624 0 0 -144528
8510469 8396550 3514 507991 16 65029714 0 0 -144533
8512649 8394228 3514 528120 16 65026805 0 0 -144533
8515348 8391524 3514 548248 16 65023895 0 0 -144534
8514618 8391605 3514 568377 16 65020987 0 0 -144529
8511717 8394426 3514 588507 16 65018077 0 0 -144533
8510992 8396665 3514 608636 16 65015168 0 0 -144533
8513141 8396015 3514 628765 16 65012259 0 0 -144528
8515035 8393239 3514 648894 16 65009349 0 0 -144533
8513801 8391145 3514 669026 16 65006439 0 0 -144536
8511382 8392261 3514 689152 16 65003530 0 0 -144538
8511286 8395247 3514 709281 16 65000621 0 0 -144533
8513756 8396849 3514 729410 16 64997712 0 0 -144533
8515542 8395612 3514 749539 16 64994803 0 0 -144527
8514236 8392907 3514 769668 16 64991893 0 0 -144537
8511291 8391121 3514 789797 16 64988984 0 0 -144533
8510476 8392416 3514 809929 16 64986075 0 0 -144531
8513300 8395470 3514 830058 16 64983165 0 0 -144536
8515800 8396816 3514 850187 16 64980256 0 0 -144531
8514674 8395180 3514 870316 16 64977347 0 0 -144527
8511746 8392476 3514 890445 16 64974438 0 0 -144526
8510357 8391093 3514 910574 16 64971529 0 0 -144526
8512370 8392755 3514 930703 16 64968619 0 0 -144531
8515080 8395840 3514 950832 16 64965710 0 0 -144531
8514510 8396762 3514 970961 16 64962800 0 0 -144531
8511922 8394832 3514 991087 16 64959891 0 0 -144533
8510967 8391959 3515 11216 16 64956982 0 0 -144535
8513224 8391220 3515 31347 16 64954073 0 0 -144529
8515420 8393549 3515 51474 16 64951164 0 0 -144530
8513961 8396322 3515 71603 16 64948254 0 0 -144535
8510843 8396471 3515 91732 16 64945345 0 0 -144535
8510459 8393899 3515 111861 16 64942436 0 0 -144535
8513487 8391439 3515 131991 16 64939527 0 0 -144529
8516084 8391528 3515 152119 16 64936617 0 0 -144535
8514672 8394268 3515 172248 16 64933708 0 0 -144530
8511053 8396644 3515 192377 16 64930799 0 0 -144528
8510027 8396173 3515 212506 16 64927890 0 0 -144528
8512590 8393467 3515 232637 16 64924981 0 0 -144529
8515268 8391229 3515 252766 16 64922071 0 0 -144532
8514725 8391948 3515 272895 16 64919162 0 0 -144527
8511691 8394954 3515 293024 16 64916252 0 0 -144531
8510734 8396827 3515 313151 16 64913343 0 0 -144533
8513138 8395546 3515 333280 16 64910434 0 0 -144533
8515199 8392621 3515 353409 16 64907525 0 0 -144528
8514022 8391074 3515 373538 16 64904616 0 0 -144528
8511129 8392529 3515 393669 16 64901706 0 0 -144532
8510624 8395606 3515 413796 16 64898797 0 0 -144533
8514125 8396596 3515 433925 16 64895887 0 0 -144538
8516076 8394279 3515 454054 16 64892978 0 0 -144533
8513666 8391584 3515 474183 16 64890068 0 0 -144538
8510434 8391299 3515 494312 16 64887159 0 0 -144534
8509939 8393520 3515 514441 16 64884250 0 0 -144533
8513206 8396227 3515 534570 16 64881341 0 0 -144533
8515820 8396304 3515 554699 16 64878432 0 0 -144533
8514309 8393741 3515 574830 16 64875523 0 0 -144532
8511255 8391361 3515 594959 16 64872613 0 0 -144533
8510571 8391515 3515 615089 16 64869704 0 0 -144531
8513192 8394236 3515 635218 16 64866794 0 0 -144531
8515280 8396637 3515 655347 16 64863886 0 0 -144526
8513658 8396013 3515 675476 16 64860976 0 0 -144526
8511010 8393226 3515 695605 16 64858067 0 0 -144526
8510980 8391138 3515 715734 16 64855158 0 0 -144526
8513783 8392059 3515 735863 16 64852248 0 0 -144531
8515644 8395264 3515 755992 16 64849339 0 0 -144531
